0.08,0.71,1.7955219493698394e-09
0.08,0.72,1.8118016554465898e-09
0.08,0.73,1.8308664636124667e-09
0.08,0.74,1.8529373292353304e-09
0.08,0.75,1.8781914807266605e-09
0.08,0.76,1.9031135106861374e-09
0.08,0.77,1.932194271595049e-09
0.08,0.78,1.9650730387680874e-09
0.08,0.79,2.002043003300212e-09
0.08,0.8,2.0434089897310153e-09
0.09,0.0,1.257912187541787e-09
0.09,0.01,1.3516408856493207e-09
0.09,0.02,1.4491250551742658e-09
0.09,0.03,1.5502421982377784e-09
0.09,0.04,1.6365380401114652e-09
0.09,0.05,1.7061258904357824e-09
0.09,0.06,1.775156757229227e-09
0.09,0.07,1.8434322126105814e-09
0.09,0.08,1.910802517948475e-09
0.09,0.09,1.956491655558372e-09
0.09,0.1,1.9891182317308705e-09
0.09,0.11,2.019131636126294e-09
0.09,0.12,2.046504928403233e-09
0.09,0.13,2.0712875876247927e-09
0.09,0.14,2.0935528342681507e-09
0.09,0.15,2.113351779203071e-09
0.09,0.16,2.1307609775284844e-09
0.09,0.17,2.145904373311286e-09
0.09,0.18,2.1588959336987864e-09
0.09,0.19,2.172757672519751e-09
0.09,0.2,2.1922162767553734e-09
0.09,0.21,2.209701894607989e-09
0.09,0.22,2.2253093535204813e-09
0.09,0.23,2.2391188783803535e-09
0.09,0.24,2.251289678820335e-09
0.09,0.25,2.2618754080755623e-09
0.09,0.26,2.271102836956736e-09
0.09,0.27,2.2789946419614307e-09
0.09,0.28,2.285791576319433e-09
0.09,0.29,2.2932240101008936e-09
0.09,0.3,2.3007541847034742e-09
0.09,0.31,2.3072451694344133e-09
0.09,0.32,2.3134378651903294e-09
0.09,0.33,2.319146500036509e-09
0.09,0.34,2.3245831023659496e-09
0.09,0.35,2.329815020800763e-09
0.09,0.36,2.3350152525149022e-09
0.09,0.37,2.3403212383198016e-09
0.09,0.38,2.345896489301445e-09
0.09,0.39,2.3519372257377045e-09
0.09,0.4,2.358573279756647e-09
0.09,0.41,2.3659488121662545e-09
0.09,0.42,2.3742605595093798e-09
0.09,0.43,2.3836332624151867e-09
0.09,0.44,2.3942327807670238e-09
0.09,0.45,2.4062676158104774e-09
0.09,0.46,2.4199076975347915e-09
0.09,0.47,2.4353550924718212e-09
0.09,0.48,2.452761750767277e-09
0.09,0.49,2.4723528950567407e-09
0.09,0.5,2.4943717147469748e-09
0.09,0.51,2.5189884002520135e-09
0.09,0.52,2.5428659518165605e-09
0.09,0.53,2.5321147774016206e-09
0.09,0.54,2.5225161221659776e-09
0.09,0.55,2.514127176296911e-09
0.09,0.56,2.5070986760293644e-09
0.09,0.57,2.5015220451563485e-09
0.09,0.58,2.497556236670905e-09
0.09,0.59,2.510638871697595e-09
0.09,0.6,2.5296229984481834e-09
0.09,0.61,2.552018876352178e-09
0.09,0.62,2.5732286021014865e-09
0.09,0.63,2.5682586040566595e-09
0.09,0.64,2.5657960219294455e-09
0.09,0.65,2.565880000122582e-09
0.09,0.66,2.5686998111771117e-09
0.09,0.67,2.5744062736628667e-09
0.09,0.68,2.5831472298122354e-09
0.09,0.69,2.595110151104998e-09
0.09,0.7,2.6104694728056514e-09
0.09,0.71,2.6294156999156736e-09
0.09,0.72,2.6521715753092188e-09
0.09,0.73,2.6789880832517944e-09
0.09,0.74,2.7101262409119416e-09
0.09,0.75,2.745491178092525e-09
0.09,0.76,2.7783043946836043e-09
0.09,0.77,2.8159144007759705e-09
0.09,0.78,2.8586820066641844e-09
0.09,0.79,2.9069830897825013e-09
0.09,0.8,2.9612195358881057e-09
0.1,0.0,1.812377291807434e-09
0.1,0.01,1.948298630568758e-09
0.1,0.02,2.0897391960713557e-09
0.1,0.03,2.236519801813895e-09
0.1,0.04,2.367730216449558e-09
0.1,0.05,2.4692238326305383e-09
0.1,0.06,2.569933562883872e-09
0.1,0.07,2.6695802442979383e-09
0.1,0.08,2.7679278070010848e-09
0.1,0.09,2.838716661065871e-09
0.1,0.1,2.8866469473551198e-09
0.1,0.11,2.9307761720849796e-09
0.1,0.12,2.9710539039954887e-09
0.1,0.13,3.0075245695395527e-09
0.1,0.14,3.040322628759049e-09
0.1,0.15,3.0694872393642927e-09
0.1,0.16,3.095183704994237e-09
0.1,0.17,3.1175411391560215e-09
0.1,0.18,3.136664769814212e-09
0.1,0.19,3.1528330385171456e-09
0.1,0.2,3.1799330765692443e-09
0.1,0.21,3.2055017824229495e-09
0.1,0.22,3.2282927475502383e-09
0.1,0.23,3.2484465554126282e-09
0.1,0.24,3.2661674166257816e-09
0.1,0.25,3.2815581360211264e-09
0.1,0.26,3.2954248031397386e-09
0.1,0.27,3.311185725776198e-09
0.1,0.28,3.32526113824513e-09
0.1,0.29,3.3376929606034864e-09
0.1,0.3,3.3488099050806485e-09
0.1,0.31,3.3587428885900956e-09
0.1,0.32,3.367723848427358e-09
0.1,0.33,3.375943640422987e-09
0.1,0.34,3.3836493521730525e-09
0.1,0.35,3.3910817371433075e-09
0.1,0.36,3.398411925989961e-09
0.1,0.37,3.4058485923468486e-09
0.1,0.38,3.4136293268491876e-09
0.1,0.39,3.422048243665141e-09
0.1,0.4,3.431257436383727e-09
0.1,0.41,3.4415020650565388e-09
0.1,0.42,3.453058336496001e-09
0.1,0.43,3.466124866397868e-09
0.1,0.44,3.480941716433523e-09
0.1,0.45,3.4977829376387333e-09
0.1,0.46,3.516884199257085e-09
0.1,0.47,3.5385646445316596e-09
0.1,0.48,3.563023740187933e-09
0.1,0.49,3.5906233675581443e-09
0.1,0.5,3.6216564245257056e-09
0.1,0.51,3.656403858907432e-09
0.1,0.52,3.6900935772395563e-09
0.1,0.53,3.673677941931197e-09
0.1,0.54,3.658895707349575e-09
0.1,0.55,3.645829181915907e-09
0.1,0.56,3.634705695620785e-09
0.1,0.57,3.6256661512627607e-09
0.1,0.58,3.6202688621985777e-09
0.1,0.59,3.6421294761011097e-09
0.1,0.6,3.668535739999943e-09
0.1,0.61,3.6997869502541227e-09
0.1,0.62,3.735776328380911e-09
0.1,0.63,3.727461881447523e-09
0.1,0.64,3.722727339337884e-09
0.1,0.65,3.7216951987291422e-09
0.1,0.66,3.7245773748827413e-09
0.1,0.67,3.731578630729088e-09
0.1,0.68,3.742977830223213e-09
0.1,0.69,3.758962595173801e-09
0.1,0.7,3.779769546546638e-09
0.1,0.71,3.805717728430343e-09
0.1,0.72,3.837163227842191e-09
0.1,0.73,3.8744422867748015e-09
0.1,0.74,3.917852434748659e-09
0.1,0.75,3.965198811215756e-09
0.1,0.76,4.010957803897969e-09
0.1,0.77,4.063501885551142e-09
0.1,0.78,4.123480449920368e-09
0.1,0.79,4.191294886217232e-09
0.1,0.8,4.2675883604870074e-09
0.11,0.0,2.613798481120645e-09
0.11,0.01,2.7972670127975144e-09
0.11,0.02,2.9929135724312465e-09
0.11,0.03,3.1954201451956806e-09
0.11,0.04,3.3846585734512356e-09
0.11,0.05,3.5309342458814516e-09
0.11,0.06,3.676133378556091e-09
0.11,0.07,3.81986933716565e-09
0.11,0.08,3.961777888655587e-09
0.11,0.09,4.069820003270491e-09
0.11,0.1,4.139462010660081e-09
0.11,0.11,4.2035879333749205e-09
0.11,0.12,4.262196685374133e-09
0.11,0.13,4.315302393587934e-09
0.11,0.14,4.363046553856854e-09
0.11,0.15,4.405560814854331e-09
0.11,0.16,4.44306751240425e-09
0.11,0.17,4.475618676093395e-09
0.11,0.18,4.503634038525753e-09
0.11,0.19,4.5272143137752425e-09
0.11,0.2,4.558250868084898e-09
0.11,0.21,4.595232535801727e-09
0.11,0.22,4.628180996361691e-09
0.11,0.23,4.657283575841232e-09
0.11,0.24,4.684886771764104e-09
0.11,0.25,4.713890613452065e-09
0.11,0.26,4.739790854841838e-09
0.11,0.27,4.762751766724096e-09
0.11,0.28,4.783162544942849e-09
0.11,0.29,4.801221239432231e-09
0.11,0.3,4.817247724964735e-09
0.11,0.31,4.831543838530202e-09
0.11,0.32,4.844430158780156e-09
0.11,0.33,4.856116729316051e-09
0.11,0.34,4.8670483758681384e-09
0.11,0.35,4.877455284928437e-09
0.11,0.36,4.887660348303644e-09
0.11,0.37,4.898002207956091e-09
0.11,0.38,4.90874451622556e-09
0.11,0.39,4.920387474550571e-09
0.11,0.4,4.932992858958516e-09
0.11,0.41,4.947146767738369e-09
0.11,0.42,4.963049383445776e-09
0.11,0.43,4.981023549808668e-09
0.11,0.44,5.001451788790995e-09
0.11,0.45,5.0247656711691046e-09
0.11,0.46,5.051235162356939e-09
0.11,0.47,5.0813153869015865e-09
0.11,0.48,5.115315983257385e-09
0.11,0.49,5.1537390058194775e-09
0.11,0.5,5.196972559390306e-09
0.11,0.51,5.24549673820597e-09
0.11,0.52,5.292606818401888e-09
0.11,0.53,5.268001176761143e-09
0.11,0.54,5.245570931811845e-09
0.11,0.55,5.225641914059664e-09
0.11,0.56,5.208345025302172e-09
0.11,0.57,5.194046347563344e-09
0.11,0.58,5.1927369370422234e-09
0.11,0.59,5.222606842393104e-09
0.11,0.6,5.258855310784448e-09
0.11,0.61,5.302028927412378e-09
0.11,0.62,5.3525160006012424e-09
0.11,0.63,5.347851607005386e-09
0.11,0.64,5.3394757247913236e-09
0.11,0.65,5.336365458253723e-09
0.11,0.66,5.33881978580607e-09
0.11,0.67,5.347140902993616e-09
0.11,0.68,5.361623204663783e-09
0.11,0.69,5.382627376365186e-09
0.11,0.7,5.410513421364808e-09
0.11,0.71,5.445658498416442e-09
0.11,0.72,5.488489799343512e-09
0.11,0.73,5.539636379510816e-09
0.11,0.74,5.601625539778956e-09
0.11,0.75,5.67034369634522e-09
0.11,0.76,5.740136407491387e-09
0.11,0.77,5.8200305103729234e-09
0.11,0.78,5.910811423289539e-09
0.11,0.79,6.013284101477604e-09
0.11,0.8,6.1282786839921574e-09
0.12,0.0,3.78482948460521e-09
0.12,0.01,4.052724145276294e-09
0.12,0.02,4.3306104737112e-09
0.12,0.03,4.618181587003102e-09
0.12,0.04,4.897182781740245e-09
0.12,0.05,5.08978147819773e-09
0.12,0.06,5.280358836611626e-09
0.12,0.07,5.4683448580910296e-09
0.12,0.08,5.653394226291299e-09
0.12,0.09,5.790661143214344e-09
0.12,0.1,5.8668392535970864e-09
0.12,0.11,5.959016389438514e-09
0.12,0.12,6.043289682769577e-09
0.12,0.13,6.119750416625551e-09
0.12,0.14,6.1885114831983056e-09
0.12,0.15,6.249817747203716e-09
0.12,0.16,6.3039460294047156e-09
0.12,0.17,6.351048632358508e-09
0.12,0.18,6.391447597720599e-09
0.12,0.19,6.425635401791568e-09
0.12,0.2,6.458265812307173e-09
0.12,0.21,6.511217225791426e-09
0.12,0.22,6.559932861934738e-09
0.12,0.23,6.6118068826435666e-09
0.12,0.24,6.658498233736603e-09
0.12,0.25,6.700268198204394e-09
0.12,0.26,6.737630489739018e-09
0.12,0.27,6.7707101011790195e-09
0.12,0.28,6.800463878389145e-09
0.12,0.29,6.829067850407595e-09
0.12,0.3,6.854694212491858e-09
0.12,0.31,6.877666782770245e-09
0.12,0.32,6.898572903822665e-09
0.12,0.33,6.917570649703882e-09
0.12,0.34,6.935445202372917e-09
0.12,0.35,6.952457764200368e-09
0.12,0.36,6.969075276682106e-09
0.12,0.37,6.985787821344179e-09
0.12,0.38,7.002942087481808e-09
0.12,0.39,7.021278073870884e-09
0.12,0.4,7.041003979736803e-09
0.12,0.41,7.062779174712904e-09
0.12,0.42,7.087047620460755e-09
0.12,0.43,7.114317906300108e-09
0.12,0.44,7.144996119465126e-09
0.12,0.45,7.1796511719018294e-09
0.12,0.46,7.218906401993873e-09
0.12,0.47,7.2632904125732365e-09
0.12,0.48,7.313314569709816e-09
0.12,0.49,7.369631141945441e-09
0.12,0.5,7.432924237873369e-09
0.12,0.51,7.503736733045155e-09
0.12,0.52,7.573200450393273e-09
0.12,0.53,7.539961147145595e-09
0.12,0.54,7.510018269617368e-09
0.12,0.55,7.483530901990324e-09
0.12,0.56,7.461034748231203e-09
0.12,0.57,7.442769229146018e-09
0.12,0.58,7.454715182450096e-09
0.12,0.59,7.499927648144254e-09
0.12,0.6,7.554545323598789e-09
0.12,0.61,7.619155012474077e-09
0.12,0.62,7.69453765438305e-09
0.12,0.63,7.702974989605829e-09
0.12,0.64,7.694349446173356e-09
0.12,0.65,7.693327658165916e-09
0.12,0.66,7.700543204752529e-09
0.12,0.67,7.716432771997905e-09
0.12,0.68,7.741321585602448e-09
0.12,0.69,7.77595988915336e-09
0.12,0.7,7.82066937574189e-09
0.12,0.71,7.876231284284035e-09
0.12,0.72,7.943172574402898e-09
0.12,0.73,8.022354521937516e-09
0.12,0.74,8.114501504123006e-09
0.12,0.75,8.206187280391688e-09
0.12,0.76,8.303967147312376e-09
0.12,0.77,8.416276037810928e-09
0.12,0.78,8.544051531698871e-09
0.12,0.79,8.688406261667643e-09
0.12,0.8,8.850717466474937e-09
0.13,0.0,5.448082071912411e-09
0.13,0.01,5.842520975873261e-09
0.13,0.02,6.252344128174968e-09
0.13,0.03,6.676925446404925e-09
0.13,0.04,7.098787398572451e-09
0.13,0.05,7.386338485456829e-09
0.13,0.06,7.671206364364021e-09
0.13,0.07,7.952643074600622e-09
0.13,0.08,8.230047918969986e-09
0.13,0.09,8.452366099218608e-09
0.13,0.1,8.551761694059397e-09
0.13,0.11,8.639760932163922e-09
0.13,0.12,8.716785488172994e-09
0.13,0.13,8.785499657999356e-09
0.13,0.14,8.87216233712955e-09
0.13,0.15,8.948243100251876e-09
0.13,0.16,9.02369889502086e-09
0.13,0.17,9.097681642646783e-09
0.13,0.18,9.161900839388221e-09
0.13,0.19,9.216853460752878e-09
0.13,0.2,9.263009507450455e-09
0.13,0.21,9.344465985665786e-09
0.13,0.22,9.432689424790826e-09
0.13,0.23,9.512667972011782e-09
0.13,0.24,9.585159277137375e-09
0.13,0.25,9.650357421628288e-09
0.13,0.26,9.708894521594697e-09
0.13,0.27,9.761101045820917e-09
0.13,0.28,9.807719186000468e-09
0.13,0.29,9.849231387954477e-09
0.13,0.3,9.886242760931093e-09
0.13,0.31,9.919322830792787e-09
0.13,0.32,9.949265082840599e-09
0.13,0.33,9.976375392691626e-09
0.13,0.34,1.000170635291097e-08
0.13,0.35,1.0025660150946665e-08
0.13,0.36,1.0048935925018742e-08
0.13,0.37,1.0072159770301341e-08
0.13,0.38,1.0095990343945363e-08
0.13,0.39,1.0121360221187577e-08
0.13,0.4,1.0148621420390537e-08
0.13,0.41,1.0178749571209945e-08
0.13,0.42,1.021222059814098e-08
0.13,0.43,1.0249817473781861e-08
0.13,0.44,1.0292229782067145e-08
0.13,0.45,1.0340382693391116e-08
0.13,0.46,1.0394868924985096e-08
0.13,0.47,1.0456634785067946e-08
0.13,0.48,1.0526271149258245e-08
0.13,0.49,1.0604931037998882e-08
0.13,0.5,1.0693338074053656e-08
0.13,0.51,1.0792459005397511e-08
0.13,0.52,1.0890732312342835e-08
0.13,0.53,1.0840711417075883e-08
0.13,0.54,1.0795205894413035e-08
0.13,0.55,1.0754643253658053e-08
0.13,0.56,1.0719676835276809e-08
0.13,0.57,1.0690732634892507e-08
0.13,0.58,1.0723009516915121e-08
0.13,0.59,1.0787460389863327e-08
0.13,0.6,1.0864334326627202e-08
0.13,0.61,1.0954718571551506e-08
0.13,0.62,1.1059395934949213e-08
0.13,0.63,1.108318332449146e-08
0.13,0.64,1.1065505053491901e-08
0.13,0.65,1.1058059685752872e-08
0.13,0.66,1.1065079289772303e-08
0.13,0.67,1.1084342672348444e-08
0.13,0.68,1.111659765488108e-08
0.13,0.69,1.1162437541378517e-08
0.13,0.7,1.1222779276298618e-08
0.13,0.71,1.1298371604187083e-08
0.13,0.72,1.1390308955787083e-08
0.13,0.73,1.1499506379563807e-08
0.13,0.74,1.1627098693782435e-08
0.13,0.75,1.174737534736789e-08
0.13,0.76,1.1882640871243265e-08
0.13,0.77,1.2038577700567021e-08
0.13,0.78,1.2216437090784193e-08
0.13,0.79,1.2417812609897716e-08
0.13,0.8,1.2644541197021117e-08
0.14,0.0,7.87246673572047e-09
0.14,0.01,8.462195765560942e-09
0.14,0.02,9.060459677733248e-09
0.14,0.03,9.680723605349123e-09
0.14,0.04,1.0290464850163345e-08
0.14,0.05,1.071181963697265e-08
0.14,0.06,1.1129497318326398e-08
0.14,0.07,1.1542270124528336e-08
0.14,0.08,1.194948462886606e-08
0.14,0.09,1.2297806208719873e-08
0.14,0.1,1.2446090630410311e-08
0.14,0.11,1.2577746043506192e-08
0.14,0.12,1.269309993459358e-08
0.14,0.13,1.2792645210846201e-08
0.14,0.14,1.2877102319433799e-08
0.14,0.15,1.2947173993256128e-08
0.14,0.16,1.3003394612445845e-08
0.14,0.17,1.307111090757809e-08
0.14,0.18,1.3140726297611101e-08
0.14,0.19,1.3199142531387787e-08
0.14,0.2,1.3258632428685706e-08
0.14,0.21,1.3329951621210574e-08
0.14,0.22,1.3447672303635757e-08
0.14,0.23,1.3563285296471025e-08
0.14,0.24,1.3667743584835216e-08
0.14,0.25,1.376174642473729e-08
0.14,0.26,1.3846118259881426e-08
0.14,0.27,1.3921325904166852e-08
0.14,0.28,1.3988313121289778e-08
0.14,0.29,1.4047912032101587e-08
0.14,0.3,1.4100871848507495e-08
0.14,0.31,1.4148151785256244e-08
0.14,0.32,1.4190657619247647e-08
0.14,0.33,1.422901122507828e-08
0.14,0.34,1.4264562331252394e-08
0.14,0.35,1.429795846244321e-08
0.14,0.36,1.4330347182728981e-08
0.14,0.37,1.4362393340366466e-08
0.14,0.38,1.439522461854287e-08
0.14,0.39,1.4429902796746463e-08
0.14,0.4,1.446707954159784e-08
0.14,0.41,1.4508181405837786e-08
0.14,0.42,1.4554037727947599e-08
0.14,0.43,1.4605414846599017e-08
0.14,0.44,1.4663482753958489e-08
0.14,0.45,1.4729515231257103e-08
0.14,0.46,1.4804349543231207e-08
0.14,0.47,1.4889207016651174e-08
0.14,0.48,1.498531318515556e-08
0.14,0.49,1.509378505242241e-08
0.14,0.5,1.5216076447993644e-08
0.14,0.51,1.535318769156443e-08
0.14,0.52,1.549120980346958e-08
0.14,0.53,1.541693351032943e-08
0.14,0.54,1.5349085767449988e-08
0.14,0.55,1.5287947249156062e-08
0.14,0.56,1.5234647218325307e-08
0.14,0.57,1.5200522647743725e-08
0.14,0.58,1.5270651901324433e-08
0.14,0.59,1.535791714138857e-08
0.14,0.6,1.546266128935464e-08
0.14,0.61,1.5586370932356006e-08
0.14,0.62,1.5730261489947884e-08
0.14,0.63,1.578246648432425e-08
0.14,0.64,1.575269742579764e-08
0.14,0.65,1.5737015933950276e-08
0.14,0.66,1.5736490806287572e-08
0.14,0.67,1.575185648334703e-08
0.14,0.68,1.579255689800308e-08
0.14,0.69,1.5852639304266633e-08
0.14,0.7,1.593292505087226e-08
0.14,0.71,1.6034577769065234e-08
0.14,0.72,1.6159165729398228e-08
0.14,0.73,1.6308043391181987e-08
0.14,0.74,1.6478783469041932e-08
0.14,0.75,1.663740489006402e-08
0.14,0.76,1.6822844268057825e-08
0.14,0.77,1.7036947846980738e-08
0.14,0.78,1.7281891300721638e-08
0.14,0.79,1.7559659516042214e-08
0.14,0.8,1.787279758806239e-08
0.15,0.0,1.1150697397312127e-08
0.15,0.01,1.2121073843494634e-08
0.15,0.02,1.2984794383106221e-08
0.15,0.03,1.3881049135019366e-08
0.15,0.04,1.4753429328153484e-08
0.15,0.05,1.5364343658414024e-08
0.15,0.06,1.5969900718933684e-08
0.15,0.07,1.6569006213808744e-08
0.15,0.08,1.7160089109688786e-08
0.15,0.09,1.7697910652674354e-08
0.15,0.1,1.7916709447764556e-08
0.15,0.11,1.811146611117332e-08
0.15,0.12,1.828252762671425e-08
0.15,0.13,1.8430722127916228e-08
0.15,0.14,1.8556918426032544e-08
0.15,0.15,1.8662106840803135e-08
0.15,0.16,1.87473355711584e-08
0.15,0.17,1.8813745599781608e-08
0.15,0.18,1.8869472275761357e-08
0.15,0.19,1.8927795347745416e-08
0.15,0.2,1.8970915505921997e-08
0.15,0.21,1.9007441111466493e-08
0.15,0.22,1.91517470263664e-08
0.15,0.23,1.928695825077795e-08
0.15,0.24,1.9407322684406588e-08
0.15,0.25,1.951325051803094e-08
0.15,0.26,1.9606600036102082e-08
0.15,0.27,1.968757878309518e-08
0.15,0.28,1.9758148622366856e-08
0.15,0.29,1.9819684818312356e-08
0.15,0.3,1.989483400114496e-08
0.15,0.31,1.9961762818646356e-08
0.15,0.32,2.0021588043558375e-08
0.15,0.33,2.0075396222477376e-08
0.15,0.34,2.01248777576895e-08
0.15,0.35,2.017115715189419e-08
0.15,0.36,2.021585256336533e-08
0.15,0.37,2.0259740288084975e-08
0.15,0.38,2.0304247871447885e-08
0.15,0.39,2.035124598487224e-08
0.15,0.4,2.040186792786101e-08
0.15,0.41,2.0457313774925988e-08
0.15,0.42,2.0519124793136942e-08
0.15,0.43,2.0588593282908762e-08
0.15,0.44,2.0674082670720138e-08
0.15,0.45,2.0782777884352544e-08
0.15,0.46,2.0905054165893654e-08
0.15,0.47,2.104265376300092e-08
0.15,0.48,2.1197165806011496e-08
0.15,0.49,2.137059501158351e-08
0.15,0.5,2.1564591156664786e-08
0.15,0.51,2.1781077146014848e-08
0.15,0.52,2.2000157926798906e-08
0.15,0.53,2.184782430448855e-08
0.15,0.54,2.1702360278243074e-08
0.15,0.55,2.1564406907681136e-08
0.15,0.56,2.1435386375509082e-08
0.15,0.57,2.1421658464365572e-08
0.15,0.58,2.15157926566365e-08
0.15,0.59,2.163271160518341e-08
0.15,0.6,2.177390867360139e-08
0.15,0.61,2.1941391870724704e-08
0.15,0.62,2.2136956691835608e-08
0.15,0.63,2.2237092414365158e-08
0.15,0.64,2.218884923276872e-08
0.15,0.65,2.216032973250432e-08
0.15,0.66,2.2152670321973083e-08
0.15,0.67,2.2167179663826725e-08
0.15,0.68,2.220499904647318e-08
0.15,0.69,2.2278198045744967e-08
0.15,0.7,2.238354087327578e-08
0.15,0.71,2.2518746815788525e-08
0.15,0.72,2.268586598051383e-08
0.15,0.73,2.288639851770331e-08
0.15,0.74,2.3103682986795294e-08
0.15,0.75,2.3317578135284124e-08
0.15,0.76,2.3568945101082907e-08
0.15,0.77,2.38599522059223e-08
0.15,0.78,2.4193652484559517e-08
0.15,0.79,2.4572762972980402e-08
0.15,0.8,2.5000644885272398e-08
0.16,0.0,1.5617286265535775e-08
0.16,0.01,1.717350511717891e-08
0.16,0.02,1.8407540524894023e-08
0.16,0.03,1.9688392460857974e-08
0.16,0.04,2.0924426694693902e-08
0.16,0.05,2.1800449187210597e-08
0.16,0.06,2.2669591645506295e-08
0.16,0.07,2.3529663614514864e-08
0.16,0.08,2.4378800697756895e-08
0.16,0.09,2.5196933024652307e-08
0.16,0.1,2.5516440131125067e-08
0.16,0.11,2.5801639071497918e-08
0.16,0.12,2.6052846952499235e-08
0.16,0.13,2.6271134142281084e-08
0.16,0.14,2.6457771232896256e-08
0.16,0.15,2.661413803131266e-08
0.16,0.16,2.6741701032315193e-08
0.16,0.17,2.685372731598421e-08
0.16,0.18,2.696629066068645e-08
0.16,0.19,2.705569113603698e-08
0.16,0.2,2.7122934819084893e-08
0.16,0.21,2.717024600494491e-08
0.16,0.22,2.7283324131975093e-08
0.16,0.23,2.7458790424908368e-08
0.16,0.24,2.761473079595193e-08
0.16,0.25,2.7752634324643442e-08
0.16,0.26,2.7874432812847956e-08
0.16,0.27,2.798094359614903e-08
0.16,0.28,2.8074287982648612e-08
0.16,0.29,2.815589427859096e-08
0.16,0.3,2.822797137875768e-08
0.16,0.31,2.8291790694834344e-08
0.16,0.32,2.8349468419248888e-08
0.16,0.33,2.840224231814091e-08
0.16,0.34,2.845271684423934e-08
0.16,0.35,2.8502310499245953e-08
0.16,0.36,2.8553206965150094e-08
0.16,0.37,2.8606395418547257e-08
0.16,0.38,2.866431279588214e-08
0.16,0.39,2.8729265454087303e-08
0.16,0.4,2.88023660546475e-08
0.16,0.41,2.8886195618240892e-08
0.16,0.42,2.898253177884327e-08
0.16,0.43,2.9093112547515556e-08
0.16,0.44,2.922002905270935e-08
0.16,0.45,2.9365664408691394e-08
0.16,0.46,2.9532009699620722e-08
0.16,0.47,2.97215291438417e-08
0.16,0.48,2.993647582469932e-08
0.16,0.49,3.017913752289795e-08
0.16,0.5,3.045273740451447e-08
0.16,0.51,3.0759298497844766e-08
0.16,0.52,3.107736498644854e-08
0.16,0.53,3.083237816609283e-08
0.16,0.54,3.059721572766479e-08
0.16,0.55,3.037312016646032e-08
0.16,0.56,3.019782721796473e-08
0.16,0.57,3.020723469089799e-08
0.16,0.58,3.031119386975394e-08
0.16,0.59,3.044638605530021e-08
0.16,0.6,3.061531964982909e-08
0.16,0.61,3.082000510579526e-08
0.16,0.62,3.106327060359174e-08
0.16,0.63,3.122074292651462e-08
0.16,0.64,3.112209953975957e-08
0.16,0.65,3.105063950909403e-08
0.16,0.66,3.1007733917832765e-08
0.16,0.67,3.0994903180325485e-08
0.16,0.68,3.101383143971844e-08
0.16,0.69,3.106621912819362e-08
0.16,0.7,3.117186503132498e-08
0.16,0.71,3.1323478553561484e-08
0.16,0.72,3.152288805049261e-08
0.16,0.73,3.179084959256966e-08
0.16,0.74,3.2061542443798736e-08
0.16,0.75,3.236014332878806e-08
0.16,0.76,3.2736739945556395e-08
0.16,0.77,3.316996573261075e-08
0.16,0.78,3.366403758340612e-08
0.16,0.79,3.4222715647732745e-08
0.16,0.8,3.4851401599659553e-08
0.17,0.0,2.1632839635508072e-08
0.17,0.01,2.381180751668567e-08
0.17,0.02,2.5817796343431687e-08
0.17,0.03,2.7629166273811168e-08
0.17,0.04,2.9363795520598283e-08
0.17,0.05,3.0606694012736695e-08
0.17,0.06,3.184113487431729e-08
0.17,0.07,3.3063341293116555e-08
0.17,0.08,3.4270611815909874e-08
0.17,0.09,3.546020786606194e-08
0.17,0.1,3.59598121829189e-08
0.17,0.11,3.637273432862741e-08
0.17,0.12,3.6737996192839346e-08
0.17,0.13,3.7056281005076346e-08
0.17,0.14,3.732952002330979e-08
0.17,0.15,3.755971162821345e-08
0.17,0.16,3.7759822328428176e-08
0.17,0.17,3.796515138673283e-08
0.17,0.18,3.8133674411488564e-08
0.17,0.19,3.826846207816234e-08
0.17,0.2,3.8372021157397414e-08
0.17,0.21,3.844686899794977e-08
