0.08,0.72,6.767908092843323e-08
0.08,0.73,6.8460032500158e-08
0.08,0.74,6.936193010509906e-08
0.08,0.75,7.039269891702191e-08
0.08,0.76,7.156135403984863e-08
0.08,0.77,7.287928661583552e-08
0.08,0.78,7.435876286730677e-08
0.08,0.79,7.58850111122746e-08
0.08,0.8,7.748295667063106e-08
0.09,0.0,3.896697467923104e-08
0.09,0.01,4.290768117544286e-08
0.09,0.02,4.611303068093969e-08
0.09,0.03,4.937400985227426e-08
0.09,0.04,5.2753171125883496e-08
0.09,0.05,5.626552518116317e-08
0.09,0.06,5.92855186887577e-08
0.09,0.07,6.174543727111175e-08
0.09,0.08,6.418744639739291e-08
0.09,0.09,6.599870520814488e-08
0.09,0.1,6.707843224410173e-08
0.09,0.11,6.806967299507524e-08
0.09,0.12,6.897156242195262e-08
0.09,0.13,6.978617564288153e-08
0.09,0.14,7.051732910140943e-08
0.09,0.15,7.116606390977455e-08
0.09,0.16,7.173727235159873e-08
0.09,0.17,7.223348276815962e-08
0.09,0.18,7.275812614039296e-08
0.09,0.19,7.332590765217938e-08
0.09,0.2,7.38271588110799e-08
0.09,0.21,7.426736921789032e-08
0.09,0.22,7.47593957001487e-08
0.09,0.23,7.538574095850044e-08
0.09,0.24,7.59560459466142e-08
0.09,0.25,7.647242203208538e-08
0.09,0.26,7.694126213451698e-08
0.09,0.27,7.736412717908671e-08
0.09,0.28,7.774826782186478e-08
0.09,0.29,7.809703021508177e-08
0.09,0.3,7.841678569400233e-08
0.09,0.31,7.871155788374065e-08
0.09,0.32,7.898713385314474e-08
0.09,0.33,7.924856471866045e-08
0.09,0.34,7.950203186193142e-08
0.09,0.35,7.975253623286211e-08
0.09,0.36,8.000577829417686e-08
0.09,0.37,8.026689467608562e-08
0.09,0.38,8.054151614133698e-08
0.09,0.39,8.083663705958815e-08
0.09,0.4,8.11578626065117e-08
0.09,0.41,8.151068990877244e-08
0.09,0.42,8.190160549933198e-08
0.09,0.43,8.233726030444784e-08
0.09,0.44,8.282209290477872e-08
0.09,0.45,8.336578312147448e-08
0.09,0.46,8.397413646325673e-08
0.09,0.47,8.465390905163077e-08
0.09,0.48,8.54135585048921e-08
0.09,0.49,8.626017303902278e-08
0.09,0.5,8.690654292542895e-08
0.09,0.51,8.645800349069519e-08
0.09,0.52,8.604092840345327e-08
0.09,0.53,8.566031846873869e-08
0.09,0.54,8.572853860689016e-08
0.09,0.55,8.594850308342751e-08
0.09,0.56,8.625688578894607e-08
0.09,0.57,8.66596937238714e-08
0.09,0.58,8.716563229076467e-08
0.09,0.59,8.777998433592909e-08
0.09,0.6,8.851273938600375e-08
0.09,0.61,8.937271197708911e-08
0.09,0.62,8.981499007917036e-08
0.09,0.63,8.965120618082758e-08
0.09,0.64,8.958003993196654e-08
0.09,0.65,8.960393669756372e-08
0.09,0.66,8.973133598369172e-08
0.09,0.67,8.996559368130773e-08
0.09,0.68,9.031405314378521e-08
0.09,0.69,9.078145682701438e-08
0.09,0.7,9.137791120932243e-08
0.09,0.71,9.210769103832948e-08
0.09,0.72,9.29818516633987e-08
0.09,0.73,9.400917002520935e-08
0.09,0.74,9.51998760076013e-08
0.09,0.75,9.656504309654941e-08
0.09,0.76,9.811775132919985e-08
0.09,0.77,9.987093972835496e-08
0.09,0.78,1.0184283384118621e-07
0.09,0.79,1.0405011437429739e-07
0.09,0.8,1.0651005600239523e-07
0.1,0.0,5.254650275411898e-08
0.1,0.01,5.7882336322858794e-08
0.1,0.02,6.362224282263699e-08
0.1,0.03,6.820892799523078e-08
0.1,0.04,7.290311351579815e-08
0.1,0.05,7.77896929850055e-08
0.1,0.06,8.16793582804963e-08
0.1,0.07,8.509105497906927e-08
0.1,0.08,8.84793917566784e-08
0.1,0.09,9.112119875932334e-08
0.1,0.1,9.262659264023269e-08
0.1,0.11,9.400848874649157e-08
0.1,0.12,9.526657093038478e-08
0.1,0.13,9.640388117859214e-08
0.1,0.14,9.742382458768906e-08
0.1,0.15,9.832903080389694e-08
0.1,0.16,9.912646158191186e-08
0.1,0.17,9.981956465832272e-08
0.1,0.18,1.004154876751741e-07
0.1,0.19,1.0092110346993613e-07
0.1,0.2,1.0149048368242405e-07
0.1,0.21,1.0209657849604893e-07
0.1,0.22,1.026234775664639e-07
0.1,0.23,1.0341571629651804e-07
0.1,0.24,1.0419570411756078e-07
0.1,0.25,1.0490052617331539e-07
0.1,0.26,1.0553837764489857e-07
0.1,0.27,1.0611193925775804e-07
0.1,0.28,1.066314298135999e-07
0.1,0.29,1.0710058666601816e-07
0.1,0.3,1.0752813599769906e-07
0.1,0.31,1.0792044186959317e-07
0.1,0.32,1.082848667966956e-07
0.1,0.33,1.0862804215492604e-07
0.1,0.34,1.08959295321799e-07
0.1,0.35,1.0928431986544733e-07
0.1,0.36,1.0961235839640635e-07
0.1,0.37,1.0994811382051242e-07
0.1,0.38,1.1030247199344585e-07
0.1,0.39,1.106829526965131e-07
0.1,0.4,1.1109719231941603e-07
0.1,0.41,1.1155296414752836e-07
0.1,0.42,1.120585003500152e-07
0.1,0.43,1.1262431749872599e-07
0.1,0.44,1.1325672580981108e-07
0.1,0.45,1.1396618593107593e-07
0.1,0.46,1.1476201998446837e-07
0.1,0.47,1.1565395466334414e-07
0.1,0.48,1.1665249974036694e-07
0.1,0.49,1.1776873078920483e-07
0.1,0.5,1.1868295766276504e-07
0.1,0.51,1.1803511573711445e-07
0.1,0.52,1.1743100812469715e-07
0.1,0.53,1.170011973092342e-07
0.1,0.54,1.1714966690292891e-07
0.1,0.55,1.1741086625610185e-07
0.1,0.56,1.1779024583424149e-07
0.1,0.57,1.1829741791869664e-07
0.1,0.58,1.189431676123402e-07
0.1,0.59,1.1973641256945122e-07
0.1,0.6,1.2068805661292042e-07
0.1,0.61,1.218092200624828e-07
0.1,0.62,1.2256564341259006e-07
0.1,0.63,1.2229655426459403e-07
0.1,0.64,1.2215221907172632e-07
0.1,0.65,1.221384141061193e-07
0.1,0.66,1.2226164170653197e-07
0.1,0.67,1.2252952567280428e-07
0.1,0.68,1.2295122529276907e-07
0.1,0.69,1.2353330571155465e-07
0.1,0.7,1.2428797064562252e-07
0.1,0.71,1.2522438895472545e-07
0.1,0.72,1.263533587722534e-07
0.1,0.73,1.2768847593124332e-07
0.1,0.74,1.2924125653631015e-07
0.1,0.75,1.310283709417346e-07
0.1,0.76,1.330675194799374e-07
0.1,0.77,1.3537332708730742e-07
0.1,0.78,1.3797209000503801e-07
0.1,0.79,1.4088400820922331e-07
0.1,0.8,1.44135570312028e-07
0.11,0.0,7.009598376834344e-08
0.11,0.01,7.725368114372857e-08
0.11,0.02,8.494582538155822e-08
0.11,0.03,9.237756721702375e-08
0.11,0.04,9.891684591428283e-08
0.11,0.05,1.0573313461416431e-07
0.11,0.06,1.1083272166203139e-07
0.11,0.07,1.1563239535217874e-07
0.11,0.08,1.204070775689665e-07
0.11,0.09,1.2434266899134495e-07
0.11,0.1,1.2648168648624832e-07
0.11,0.11,1.2838861028917936e-07
0.11,0.12,1.3012490412784388e-07
0.11,0.13,1.316956136919011e-07
0.11,0.14,1.3310352806499277e-07
0.11,0.15,1.343542286330336e-07
0.11,0.16,1.3545536813205583e-07
0.11,0.17,1.3641191919867874e-07
0.11,0.18,1.3723684019433562e-07
0.11,0.19,1.3793440717720196e-07
0.11,0.2,1.3851416046288632e-07
0.11,0.21,1.389865228436753e-07
0.11,0.22,1.395849838755983e-07
0.11,0.23,1.4052962300509491e-07
0.11,0.24,1.415238164265216e-07
0.11,0.25,1.4241498780799765e-07
0.11,0.26,1.4320953844580203e-07
0.11,0.27,1.4393060755274056e-07
0.11,0.28,1.4462548952889729e-07
0.11,0.29,1.4525118535376738e-07
0.11,0.3,1.4581683399335963e-07
0.11,0.31,1.4633336153729976e-07
0.11,0.32,1.4681114038827846e-07
0.11,0.33,1.472564391054353e-07
0.11,0.34,1.4768461276111976e-07
0.11,0.35,1.481022020832211e-07
0.11,0.36,1.4851936116881393e-07
0.11,0.37,1.4894872307187746e-07
0.11,0.38,1.4939990832398808e-07
0.11,0.39,1.4988305620993662e-07
0.11,0.4,1.5041043976095456e-07
0.11,0.41,1.5099173829822602e-07
0.11,0.42,1.5164043375682869e-07
0.11,0.43,1.5236386220494823e-07
0.11,0.44,1.5317728255346722e-07
0.11,0.45,1.540923253843615e-07
0.11,0.46,1.5512269429417333e-07
0.11,0.47,1.562801726628492e-07
0.11,0.48,1.5757629054841627e-07
0.11,0.49,1.5903036889941045e-07
0.11,0.5,1.603122168179437e-07
0.11,0.51,1.5939281190525882e-07
0.11,0.52,1.5853015341390387e-07
0.11,0.53,1.5820747867167632e-07
0.11,0.54,1.583586909141599e-07
0.11,0.55,1.5865725157677245e-07
0.11,0.56,1.5911538727780701e-07
0.11,0.57,1.5975985156596445e-07
0.11,0.58,1.6059281415497312e-07
0.11,0.59,1.6161065086410368e-07
0.11,0.6,1.62827791543644e-07
0.11,0.61,1.6425666527312476e-07
0.11,0.62,1.6546378927282315e-07
0.11,0.63,1.6504121030814423e-07
0.11,0.64,1.64783139835801e-07
0.11,0.65,1.6470024039390021e-07
0.11,0.66,1.648036867447777e-07
0.11,0.67,1.6509699556914078e-07
0.11,0.68,1.6559530138950072e-07
0.11,0.69,1.663076031046365e-07
0.11,0.7,1.672504674789127e-07
0.11,0.71,1.6843412432238713e-07
0.11,0.72,1.6987359758323512e-07
0.11,0.73,1.7158583979066633e-07
0.11,0.74,1.7358904571242653e-07
0.11,0.75,1.7590332528569108e-07
0.11,0.76,1.7854954708089609e-07
0.11,0.77,1.8155047289181965e-07
0.11,0.78,1.8493737241135555e-07
0.11,0.79,1.887379831981207e-07
0.11,0.8,1.9298798102905404e-07
0.12,0.0,9.244083425047359e-08
0.12,0.01,1.019340094943277e-07
0.12,0.02,1.1214058701665037e-07
0.12,0.03,1.2308764196894036e-07
0.12,0.04,1.3209681006923027e-07
0.12,0.05,1.412337918185147e-07
0.12,0.06,1.4770358269581076e-07
0.12,0.07,1.5414121961423018e-07
0.12,0.08,1.6054567502976598e-07
0.12,0.09,1.6606851830277841e-07
0.12,0.1,1.6904593735475357e-07
0.12,0.11,1.7179117787736902e-07
0.12,0.12,1.7430694162794515e-07
0.12,0.13,1.7659497346616636e-07
0.12,0.14,1.7866144237957362e-07
0.12,0.15,1.805098292681912e-07
0.12,0.16,1.8215214937391646e-07
0.12,0.17,1.835945769262187e-07
0.12,0.18,1.8484972600691994e-07
0.12,0.19,1.8592933006829884e-07
0.12,0.2,1.8684157107932848e-07
0.12,0.21,1.876047496640353e-07
0.12,0.22,1.8851327922072826e-07
0.12,0.23,1.8937076406280035e-07
0.12,0.24,1.9050058007728408e-07
0.12,0.25,1.915684628643361e-07
0.12,0.26,1.9259954624709027e-07
0.12,0.27,1.9354134603640684e-07
0.12,0.28,1.943784663801286e-07
0.12,0.29,1.9511945056964033e-07
0.12,0.3,1.957752161865531e-07
0.12,0.31,1.9636423374285702e-07
0.12,0.32,1.968938351622014e-07
0.12,0.33,1.9746173657805527e-07
0.12,0.34,1.9800984551371543e-07
0.12,0.35,1.9853933585075674e-07
0.12,0.36,1.9906852689003172e-07
0.12,0.37,1.9960749131323993e-07
0.12,0.38,2.0017117512939815e-07
0.12,0.39,2.0078106915147656e-07
0.12,0.4,2.0144243477801244e-07
0.12,0.41,2.021761366216625e-07
0.12,0.42,2.0299320209085036e-07
0.12,0.43,2.0391354557587515e-07
0.12,0.44,2.0494726695593574e-07
0.12,0.45,2.061135416916965e-07
0.12,0.46,2.074294350998123e-07
0.12,0.47,2.0891159028370226e-07
0.12,0.48,2.1057909259295764e-07
0.12,0.49,2.1245447389284163e-07
0.12,0.5,2.143225407023764e-07
0.12,0.51,2.1294659009113548e-07
0.12,0.52,2.117331147841918e-07
0.12,0.53,2.1165708568228172e-07
0.12,0.54,2.1186853548218635e-07
0.12,0.55,2.1227494584810092e-07
0.12,0.56,2.1287478893106317e-07
0.12,0.57,2.1368127653617955e-07
0.12,0.58,2.1471689161455973e-07
0.12,0.59,2.1599435090740196e-07
0.12,0.6,2.1753371776797065e-07
0.12,0.61,2.1935467924747293e-07
0.12,0.62,2.2123801813334207e-07
0.12,0.63,2.205302871740787e-07
0.12,0.64,2.2002376089633997e-07
0.12,0.65,2.197638697669009e-07
0.12,0.66,2.1981536463493607e-07
0.12,0.67,2.2011914256666054e-07
0.12,0.68,2.2069273499471215e-07
0.12,0.69,2.2155186939244775e-07
0.12,0.7,2.2270825942337976e-07
0.12,0.71,2.2418623065670616e-07
0.12,0.72,2.2600001592210835e-07
0.12,0.73,2.2817222446135524e-07
0.12,0.74,2.3072463193585288e-07
0.12,0.75,2.3368633626849184e-07
0.12,0.76,2.3713843402258592e-07
0.12,0.77,2.4129573617318246e-07
0.12,0.78,2.459937790068031e-07
0.12,0.79,2.5126619705013357e-07
0.12,0.8,2.57166607861679e-07
0.13,0.0,1.2054811928339222e-07
0.13,0.01,1.3299854979490656e-07
0.13,0.02,1.4639225101370768e-07
0.13,0.03,1.6076401262756408e-07
0.13,0.04,1.7448649682542113e-07
0.13,0.05,1.861232600057054e-07
0.13,0.06,1.946904842286178e-07
0.13,0.07,2.032316865010485e-07
0.13,0.08,2.11728887710378e-07
0.13,0.09,2.193837742916022e-07
0.13,0.1,2.2335341867329096e-07
0.13,0.11,2.2701464304086098e-07
0.13,0.12,2.3036830405131197e-07
0.13,0.13,2.3341821002754803e-07
0.13,0.14,2.3617165023892812e-07
0.13,0.15,2.386355196440476e-07
0.13,0.16,2.408230274508822e-07
0.13,0.17,2.4274280520124664e-07
0.13,0.18,2.444133401058447e-07
0.13,0.19,2.4584552589669577e-07
0.13,0.2,2.4705658879013785e-07
0.13,0.21,2.4820747885430995e-07
0.13,0.22,2.495250997656524e-07
0.13,0.23,2.5065576700130686e-07
0.13,0.24,2.5170745743555457e-07
0.13,0.25,2.5323775108949713e-07
0.13,0.26,2.5459795322410554e-07
0.13,0.27,2.557952662655588e-07
0.13,0.28,2.568638926711419e-07
0.13,0.29,2.57806156139335e-07
0.13,0.3,2.586410415369608e-07
0.13,0.31,2.593900072577151e-07
0.13,0.32,2.6007006044774816e-07
0.13,0.33,2.6069639157827843e-07
0.13,0.34,2.6132590508658296e-07
0.13,0.35,2.619314430769053e-07
0.13,0.36,2.625316663282893e-07
0.13,0.37,2.631388303107848e-07
0.13,0.38,2.6381138281294804e-07
0.13,0.39,2.6461369700389064e-07
0.13,0.4,2.6550851639295623e-07
0.13,0.41,2.66522513666691e-07
0.13,0.42,2.6766018497144126e-07
0.13,0.43,2.68942054424486e-07
0.13,0.44,2.7038564733108423e-07
0.13,0.45,2.7201700581175176e-07
0.13,0.46,2.738616484682486e-07
0.13,0.47,2.759352168872535e-07
0.13,0.48,2.782711739734638e-07
0.13,0.49,2.8089052338458706e-07
0.13,0.5,2.8356079764073994e-07
0.13,0.51,2.811632807920946e-07
0.13,0.52,2.797380867610967e-07
0.13,0.53,2.7962210321925487e-07
0.13,0.54,2.798886337589159e-07
0.13,0.55,2.8039029078131826e-07
0.13,0.56,2.811513094429235e-07
0.13,0.57,2.8218939174439143e-07
0.13,0.58,2.8352250934525183e-07
0.13,0.59,2.851796127529685e-07
0.13,0.6,2.8717989603364897e-07
0.13,0.61,2.8955332652856904e-07
0.13,0.62,2.9232351702023356e-07
0.13,0.63,2.915580554983515e-07
0.13,0.64,2.9089236549280365e-07
0.13,0.65,2.9043900435411323e-07
0.13,0.66,2.902293981255863e-07
0.13,0.67,2.904768302871941e-07
0.13,0.68,2.911163590135495e-07
0.13,0.69,2.9226413635643725e-07
0.13,0.7,2.938601856732876e-07
0.13,0.71,2.9589712368081013e-07
0.13,0.72,2.9840415827770554e-07
0.13,0.73,3.0140618145669344e-07
0.13,0.74,3.049398991066901e-07
0.13,0.75,3.090408781238711e-07
0.13,0.76,3.137437346215044e-07
0.13,0.77,3.190957426480757e-07
0.13,0.78,3.251503915800427e-07
0.13,0.79,3.3195945976554336e-07
0.13,0.8,3.395846723588522e-07
0.14,0.0,1.5548088671663746e-07
0.14,0.01,1.7163274454504136e-07
0.14,0.02,1.8901747447209416e-07
0.14,0.03,2.0767850175693464e-07
0.14,0.04,2.276656625171621e-07
0.14,0.05,2.426749458784114e-07
0.14,0.06,2.53878343181054e-07
0.14,0.07,2.6509179142573394e-07
0.14,0.08,2.762492712406542e-07
0.14,0.09,2.86732186034184e-07
0.14,0.1,2.9196841583772147e-07
0.14,0.11,2.9679777809010927e-07
0.14,0.12,3.012225483563263e-07
0.14,0.13,3.052473771697074e-07
0.14,0.14,3.088815005637157e-07
0.14,0.15,3.121336728264662e-07
0.14,0.16,3.150176087488194e-07
0.14,0.17,3.1755019752876546e-07
0.14,0.18,3.197479089447602e-07
0.14,0.19,3.216298709016093e-07
0.14,0.2,3.232176693451971e-07
0.14,0.21,3.2505115023449276e-07
0.14,0.22,3.26780131770346e-07
0.14,0.23,3.2825486126569237e-07
0.14,0.24,3.2950171822565965e-07
0.14,0.25,3.3100981918164656e-07
0.14,0.26,3.3276932251709854e-07
0.14,0.27,3.343175798851618e-07
0.14,0.28,3.35681596144766e-07
0.14,0.29,3.368802961294611e-07
0.14,0.3,3.3793317290684107e-07
0.14,0.31,3.388682578655681e-07
0.14,0.32,3.397122566034505e-07
0.14,0.33,3.404733343966095e-07
0.14,0.34,3.4119408156492665e-07
0.14,0.35,3.4189126569500513e-07
0.14,0.36,3.4258995396658724e-07
0.14,0.37,3.433108820743669e-07
0.14,0.38,3.440867901655678e-07
0.14,0.39,3.449343142189792e-07
0.14,0.4,3.458867508444391e-07
0.14,0.41,3.4696682740840966e-07
0.14,0.42,3.482031944621671e-07
0.14,0.43,3.496213838245713e-07
0.14,0.44,3.5127067645190596e-07
0.14,0.45,3.5327255098106635e-07
0.14,0.46,3.5553786386455356e-07
0.14,0.47,3.58095847164456e-07
0.14,0.48,3.60986656836771e-07
0.14,0.49,3.6424085009405173e-07
0.14,0.5,3.678523430122699e-07
0.14,0.51,3.649155231222167e-07
0.14,0.52,3.6412249361064987e-07
0.14,0.53,3.638339660451585e-07
0.14,0.54,3.638508408498916e-07
0.14,0.55,3.641907795478039e-07
0.14,0.56,3.6488874144822307e-07
0.14,0.57,3.659683593043229e-07
0.14,0.58,3.674527318370184e-07
0.14,0.59,3.693753678648585e-07
0.14,0.6,3.7176499457268924e-07
0.14,0.61,3.7465460222613863e-07
0.14,0.62,3.78080878253728e-07
0.14,0.63,3.771965596395472e-07
0.14,0.64,3.7624589070382113e-07
0.14,0.65,3.756836217452059e-07
0.14,0.66,3.7554327011736795e-07
0.14,0.67,3.758308264953784e-07
0.14,0.68,3.7670811980360435e-07
0.14,0.69,3.782658912981783e-07
0.14,0.7,3.8037802951342994e-07
0.14,0.71,3.830659976506718e-07
0.14,0.72,3.8637359287469126e-07
0.14,0.73,3.903382877124752e-07
0.14,0.74,3.94998584494152e-07
0.14,0.75,4.0040811078903496e-07
0.14,0.76,4.066122649726407e-07
0.14,0.77,4.13673012708415e-07
0.14,0.78,4.216661368996625e-07
0.14,0.79,4.306579053203003e-07
0.14,0.8,4.407322320966283e-07
0.15,0.0,1.9867798656121023e-07
0.15,0.01,2.1926594464532985e-07
0.15,0.02,2.4144218070643526e-07
0.15,0.03,2.6541805967923387e-07
0.15,0.04,2.9110530197972576e-07
0.15,0.05,3.131646288651835e-07
0.15,0.06,3.275941458896729e-07
0.15,0.07,3.4215964741212624e-07
0.15,0.08,3.566575040385534e-07
0.15,0.09,3.7085029720949426e-07
0.15,0.1,3.7768426537146137e-07
0.15,0.11,3.8399424275276154e-07
0.15,0.12,3.897736498472117e-07
0.15,0.13,3.9503205912274234e-07
0.15,0.14,3.997810261168866e-07
0.15,0.15,4.040283222938134e-07
0.15,0.16,4.077945335078297e-07
0.15,0.17,4.110990903544143e-07
0.15,0.18,4.1396742873513744e-07
0.15,0.19,4.1641977300177357e-07
0.15,0.2,4.1864942556538945e-07
0.15,0.21,4.2125727825300866e-07
0.15,0.22,4.235031487206724e-07
0.15,0.23,4.254106902807226e-07
0.15,0.24,4.27018494757375e-07
0.15,0.25,4.28347248213475e-07
0.15,0.26,4.304216501794692e-07
0.15,0.27,4.323942720054391e-07
0.15,0.28,4.3412958605080844e-07
0.15,0.29,4.356383053395946e-07
0.15,0.3,4.369536523246745e-07
0.15,0.31,4.381118868421783e-07
0.15,0.32,4.3913942029381605e-07
0.15,0.33,4.4006073101036836e-07
0.15,0.34,4.4092041998267394e-07
0.15,0.35,4.417401233110547e-07
0.15,0.36,4.4255803868298637e-07
0.15,0.37,4.433950651500146e-07
0.15,0.38,4.44294581611459e-07
0.15,0.39,4.4528385211850306e-07
0.15,0.4,4.463998675976162e-07
0.15,0.41,4.476729713083038e-07
0.15,0.42,4.491375509867098e-07
0.15,0.43,4.508262616433034e-07
0.15,0.44,4.5277492145321457e-07
0.15,0.45,4.5502153965338796e-07
0.15,0.46,4.576089864525397e-07
0.15,0.47,4.6056101256363336e-07
0.15,0.48,4.639284348894618e-07
0.15,0.49,4.6775697507788366e-07
0.15,0.5,4.7208488069374015e-07
0.15,0.51,4.700491779718223e-07
0.15,0.52,4.6914383133935714e-07
0.15,0.53,4.685977223573188e-07
0.15,0.54,4.68442170461669e-07
0.15,0.55,4.6869698327049454e-07
0.15,0.56,4.6940415609115715e-07
0.15,0.57,4.7059223568872285e-07
0.15,0.58,4.722939602841304e-07
0.15,0.59,4.745528923630457e-07
0.15,0.6,4.774025823892914e-07
0.15,0.61,4.808856955387558e-07
0.15,0.62,4.850444209309189e-07
0.15,0.63,4.839618123951859e-07
0.15,0.64,4.825187865752742e-07
0.15,0.65,4.815720975194965e-07
0.15,0.66,4.811525550828086e-07
0.15,0.67,4.812772403606413e-07
0.15,0.68,4.819841760878055e-07
0.15,0.69,4.834566624767779e-07
0.15,0.7,4.859041160936006e-07
0.15,0.71,4.890750493975055e-07
0.15,0.72,4.930252944904193e-07
0.15,0.73,4.97802460526106e-07
0.15,0.74,5.034593379862899e-07
0.15,0.75,5.10051898950032e-07
0.15,0.76,5.176453580590942e-07
0.15,0.77,5.263152356349816e-07
0.15,0.78,5.361443719550651e-07
0.15,0.79,5.472268882978029e-07
0.15,0.8,5.596652641564429e-07
0.16,0.0,2.4920946532219287e-07
0.16,0.01,2.7635912337840944e-07
0.16,0.02,3.057038270254211e-07
0.16,0.03,3.3620778562005594e-07
0.16,0.04,3.6865215995342506e-07
0.16,0.05,3.993693218515549e-07
0.16,0.06,4.1839059468527767e-07
0.16,0.07,4.371186142236851e-07
0.16,0.08,4.557651789610616e-07
0.16,0.09,4.742880903323911e-07
0.16,0.1,4.835953134822377e-07
0.16,0.11,4.917546315838375e-07
0.16,0.12,4.992319815139951e-07
0.16,0.13,5.060337373281364e-07
0.16,0.14,5.121780812063367e-07
0.16,0.15,5.176690281334592e-07
0.16,0.16,5.225420595039595e-07
0.16,0.17,5.26819051532008e-07
0.16,0.18,5.30522510118157e-07
0.16,0.19,5.336906495727015e-07
0.16,0.2,5.370317983415343e-07
0.16,0.21,5.403915499030304e-07
0.16,0.22,5.432829680075744e-07
0.16,0.23,5.457319743173102e-07
0.16,0.24,5.477792656577063e-07
0.16,0.25,5.494701027319102e-07
0.16,0.26,5.510700747055096e-07
0.16,0.27,5.535728343175129e-07
0.16,0.28,5.557540723979144e-07
0.16,0.29,5.576376831797319e-07
0.16,0.3,5.592691474795577e-07
0.16,0.31,5.606889720107366e-07
0.16,0.32,5.619309428137552e-07
0.16,0.33,5.630308414971672e-07
0.16,0.34,5.640382897687459e-07
0.16,0.35,5.649869031608482e-07
0.16,0.36,5.659255175854383e-07
0.16,0.37,5.66885314052165e-07
0.16,0.38,5.679066965854595e-07
0.16,0.39,5.690424102973357e-07
0.16,0.4,5.703215429771164e-07
0.16,0.41,5.717977230925868e-07
0.16,0.42,5.735070985530493e-07
0.16,0.43,5.75105034593473e-07
0.16,0.44,5.763701782719516e-07
0.16,0.45,5.779443608892333e-07
0.16,0.46,5.798838475091963e-07
0.16,0.47,5.822200812523589e-07
0.16,0.48,5.850089318523493e-07
0.16,0.49,5.882880037761274e-07
0.16,0.5,5.921265263662309e-07
0.16,0.51,5.906771580324912e-07
0.16,0.52,5.894055356375186e-07
0.16,0.53,5.886279840701105e-07
0.16,0.54,5.883840430277694e-07
0.16,0.55,5.887067793361147e-07
0.16,0.56,5.896496177825649e-07
0.16,0.57,5.912462865354143e-07
0.16,0.58,5.935376639025456e-07
0.16,0.59,5.965880536003814e-07
0.16,0.6,6.00443459121524e-07
0.16,0.61,6.05165138679705e-07
0.16,0.62,6.108000242954649e-07
0.16,0.63,6.10284762362856e-07
0.16,0.64,6.090318203313156e-07
0.16,0.65,6.084800945120412e-07
0.16,0.66,6.086693260070538e-07
0.16,0.67,6.096112901088054e-07
0.16,0.68,6.108443345333878e-07
0.16,0.69,6.121910228478267e-07
0.16,0.7,6.146579703542773e-07
0.16,0.71,6.18343389216094e-07
0.16,0.72,6.229996497837411e-07
0.16,0.73,6.286883829179811e-07
0.16,0.74,6.354675921723047e-07
0.16,0.75,6.434157546729198e-07
0.16,0.76,6.526077414863896e-07
0.16,0.77,6.631361061883092e-07
0.16,0.78,6.751005027784436e-07
0.16,0.79,6.886233753461093e-07
0.16,0.8,7.03819268888443e-07
0.17,0.0,3.0115943219499036e-07
0.17,0.01,3.342173592299433e-07
0.17,0.02,3.6997529269498434e-07
0.17,0.03,4.085412331381779e-07
0.17,0.04,4.5003740252692143e-07
0.17,0.05,4.887230810213318e-07
0.17,0.06,5.197626178875321e-07
0.17,0.07,5.444723170950517e-07
0.17,0.08,5.691363386274415e-07
0.17,0.09,5.940091784849819e-07
0.17,0.1,6.071206306852065e-07
0.17,0.11,6.175851523662551e-07
0.17,0.12,6.27146770080101e-07
0.17,0.13,6.357934032445967e-07
0.17,0.14,6.435597663121354e-07
0.17,0.15,6.504468117096531e-07
0.17,0.16,6.564988788763023e-07
0.17,0.17,6.617314511216194e-07
0.17,0.18,6.661961449154468e-07
0.17,0.19,6.699316320274106e-07
0.17,0.2,6.743636568714725e-07
0.17,0.21,6.782326068738053e-07
0.17,0.22,6.814537853159732e-07
0.17,0.23,6.840724677855625e-07
